Id,BuiltArea,LotArea,Bedrooms,Bathrooms,Floors,Age,DistanceToCityCenter,SchoolRating,CrimeIndex,HasParking,HasGym,HasSwimmingPool,FurnishingType
691,522.1265660134477,1468.3216999861083,3,4,1,9,11.424429393174382,1.0,28.629776358617647,0,1,0,Semi-Furnished
692,1604.675715357273,2540.9572093806196,1,2,1,34,6.151723648630953,2.0,41.36569071232213,1,1,0,Unfurnished
693,770.3457395805711,3190.4068671282266,3,3,2,3,0.5,6.0,48.92083572934108,0,0,1,Semi-Furnished
694,2070.327859717023,1165.6061404903726,4,1,3,4,16.170173713552295,,35.465236253112565,0,1,0,Semi-Furnished
695,1023.570540712359,1240.5728900254476,4,4,3,37,7.566806214252756,4.0,52.06963839940572,1,0,1,Unfurnished
696,1893.500507436931,1410.5802242818015,3,2,2,37,10.986578311860224,9.0,45.78152804333073,0,1,0,Unfurnished
697,2075.7449962032197,,1,2,2,23,7.002435912823892,3.0,57.302562233879,1,1,0,Fully-Furnished
698,589.1233794149391,2155.000110041294,3,1,1,23,11.45659597837242,5.0,54.33156228785696,0,1,0,Unfurnished
699,2236.7691334688398,1754.6408226301214,3,3,3,39,5.055052551883303,3.0,22.198406986939446,1,1,1,Fully-Furnished
700,2061.456104358128,,5,3,1,18,6.131630321371784,8.0,72.0883915707514,0,1,1,Semi-Furnished
701,973.3255620000475,500.0,4,3,3,19,10.428400928836634,10.0,17.415461859771803,1,1,0,Fully-Furnished
702,2080.656392722043,1605.3730666895167,2,2,1,27,7.571226240236093,5.0,26.721578533652913,1,0,0,Unfurnished
703,900.5967462383015,2425.7182640982874,2,2,3,10,4.197649295313221,10.0,48.87581039995267,1,0,0,Fully-Furnished
704,1954.2820457060184,2005.4155603392646,2,2,1,22,9.739719937204129,6.0,54.43945266678719,0,0,0,Fully-Furnished
705,1454.3856769085817,3346.946515914092,3,3,1,14,9.411574721404309,6.0,45.765810530745505,0,0,1,Fully-Furnished
706,790.164215680039,784.8573491453135,2,2,2,20,7.378912058175403,4.0,41.87007127948703,0,0,1,Unfurnished
707,2238.068583417653,2081.730322309737,5,3,1,35,5.422003395340472,10.0,48.76671066084807,0,0,0,Fully-Furnished
708,2236.839558304416,3115.6388774162065,3,1,3,12,7.588431816058433,4.0,57.90793685129706,0,0,1,Semi-Furnished
709,1596.2212342877897,1760.993888798793,1,2,1,31,11.305922834194522,10.0,32.80215990688198,0,1,1,Semi-Furnished
710,1511.2363954481398,978.0583441668931,1,4,1,9,6.596692663619487,1.0,33.285609367755185,0,0,1,Semi-Furnished
711,1299.4689624201296,500.0,3,2,2,36,1.4904306219419903,6.0,37.01675582972194,0,0,1,Semi-Furnished
712,1776.6113952365913,1745.1036341249542,4,4,3,31,7.257728143130027,4.0,69.80125056744316,0,0,0,Fully-Furnished
713,1704.4183402904005,1590.3867167572355,4,4,2,19,7.818846956583748,6.0,55.59398453707874,1,0,1,Semi-Furnished
714,2263.1813641756244,1480.4033738509102,1,1,1,38,8.75207434345568,8.0,58.5857076184229,0,0,1,Fully-Furnished
715,1605.1011587975827,2239.6419782130815,2,4,3,15,8.658516130373243,9.0,73.86547009276372,1,1,1,Unfurnished
716,2199.929471601594,3452.48547175785,5,4,1,38,10.581409741308548,9.0,61.81109967173556,1,0,1,Fully-Furnished
717,569.7852064937413,901.1711383670927,3,1,1,4,7.519817783433038,,52.34654313903506,1,0,1,Unfurnished
718,1905.2225234888583,1231.4787737165725,5,3,3,16,7.363872271786809,5.0,73.37467687380834,0,0,0,Unfurnished
719,1588.9837605464509,1882.1401640920562,5,4,2,35,9.024041322847825,7.0,35.42495895046024,0,0,0,Semi-Furnished
720,1679.4909199837655,2576.6641929982516,5,1,2,25,1.1694487042185102,1.0,46.02027594575758,1,1,0,Semi-Furnished
721,2409.235650938154,1692.1502600240499,3,4,2,3,6.3075774793926715,6.0,67.34387006352924,1,1,1,Unfurnished
722,2053.5609093085063,2466.5203987916766,2,2,1,37,6.357861247337164,,17.09058255506789,0,0,0,Semi-Furnished
723,1324.8361113425028,848.4304264081711,3,4,3,25,7.151167639560722,,38.04849042656633,0,0,0,Fully-Furnished
724,1073.8611318185822,2038.0661842405898,1,1,3,19,3.3801816651859022,7.0,61.84377061008636,1,1,0,Semi-Furnished
725,541.8349379267323,1988.8712369943748,2,1,2,12,8.436788897657976,5.0,51.598905434799896,1,0,0,Fully-Furnished
726,1725.1765990396373,3254.5983915080433,1,2,2,6,6.896874566097392,2.0,57.70728029679857,0,0,0,Semi-Furnished
727,2114.9631770907718,2907.4676114610106,5,3,1,23,2.1844651100013213,2.0,21.253714544493416,0,0,1,Fully-Furnished
728,2134.0388123180046,2091.573495083178,2,4,3,2,5.7728641740615485,6.0,37.385379896951186,1,0,1,Unfurnished
729,1298.2146574548067,1239.7404134693134,5,4,2,2,8.242110777763758,6.0,59.73782321155969,0,0,1,Semi-Furnished
730,2125.4291140035334,500.0,1,2,1,15,12.389980313813636,1.0,36.470523062417925,1,1,1,Fully-Furnished
731,2135.2983966431484,1291.9889522958704,3,2,1,30,14.084941603812656,10.0,62.37273157685593,1,0,0,Fully-Furnished
732,1982.9753349114171,3749.0972723794257,2,1,2,32,7.490907055440645,9.0,54.31186731619096,1,1,0,Fully-Furnished
733,1526.2464017061923,550.228086125655,5,1,3,13,12.560980259117777,7.0,32.419561386818124,0,0,0,Unfurnished
734,1477.36100751786,1269.016883988313,4,2,2,24,11.982275373916845,8.0,55.182527550237936,0,0,0,Unfurnished
735,1767.5180163569844,,5,1,1,1,10.1881930993742,,61.234261961139524,1,1,1,Fully-Furnished
736,1841.1401654352808,3012.784609356121,1,3,1,12,4.5967337330946565,2.0,55.422480498439185,0,1,1,Semi-Furnished
737,1262.715910215783,977.0202130397175,1,1,1,17,10.50993837247167,6.0,58.0555842330171,0,0,1,Semi-Furnished
738,1319.0940895441236,2371.281332900409,3,3,2,19,5.339767989391818,9.0,24.069069390331876,1,1,1,Unfurnished
739,1634.5021608582647,1370.63730119064,2,2,3,1,11.378481733533489,1.0,83.8256985869373,1,1,1,Fully-Furnished
740,1190.7297430707733,1024.8689043924455,4,1,2,6,7.222469861198997,5.0,92.3122307708455,1,1,1,Fully-Furnished
741,1245.8216254442332,1523.8271075724988,1,4,2,12,7.431315700867612,8.0,71.43072457053628,0,1,0,Semi-Furnished
742,620.0685339537822,1963.8427056703251,2,1,2,7,10.41840870738782,,51.733253727330386,1,0,0,Unfurnished
743,995.4655725752468,984.7008860863235,4,3,2,2,14.42532825295437,1.0,43.92608134044398,0,0,0,Fully-Furnished
744,1872.2216206523885,2892.39472004654,3,3,1,13,9.85704238297015,7.0,44.242785952708466,0,0,0,Unfurnished
745,2003.5267772368575,3159.6959105694486,2,2,3,22,15.473202522931254,1.0,61.75870949523362,0,1,0,Unfurnished
746,1480.3736685889826,1431.7653257544862,5,4,1,7,4.599448354676668,7.0,66.03515331794254,1,0,1,Fully-Furnished
747,1895.38895569009,,4,2,1,32,6.021792249774027,10.0,40.25571403075704,1,1,0,Fully-Furnished
748,400.0,778.2434106727737,5,2,3,26,7.0984382438511275,7.0,49.67727297881459,1,0,1,Unfurnished
749,1714.0311635556748,1852.3177535686002,5,2,2,10,5.9492690434657955,7.0,68.85407769012224,1,1,1,Unfurnished
750,770.386822079525,2669.9896480286757,4,4,2,32,11.37268336971536,,48.46181898167812,0,1,1,Fully-Furnished
751,1080.0288225149852,2573.7544439457315,5,4,2,10,5.77574815959969,4.0,51.67895022167282,0,1,1,Semi-Furnished
752,1824.6214949602634,2116.5324435405946,4,3,3,37,5.7443874975800995,4.0,70.64891138914433,1,0,0,Unfurnished
753,1909.5482401436611,2959.654808638007,5,1,2,17,2.3887827383226625,1.0,68.23304393997554,1,0,1,Semi-Furnished
754,547.3443944992334,1410.773313774837,3,1,3,27,7.961360284592163,2.0,62.07344940074783,0,1,1,Unfurnished
755,666.2706311578667,2070.3188243047857,3,2,2,25,12.50902869683678,7.0,33.96364480831666,0,1,1,Unfurnished
756,1164.5729164561023,2041.8671416165214,2,4,3,29,10.288704252007383,8.0,34.14870904243334,1,0,1,Unfurnished
757,604.095584721978,2336.263204037323,5,1,1,9,16.17264887392641,8.0,38.96403464213935,0,0,1,Fully-Furnished
758,1293.0727152562595,2484.592989687939,3,2,3,2,12.38607151690224,9.0,42.17125979939104,1,1,1,Fully-Furnished
759,1933.333986355444,964.1280372680399,3,4,3,31,12.550315613140556,7.0,53.23956286371847,0,0,1,Fully-Furnished
760,723.971289583456,,3,1,1,35,15.695112569711995,1.0,48.603130890028844,0,1,1,Semi-Furnished
761,2506.3510016373875,1035.2784861881753,1,1,3,9,10.561539069504693,8.0,47.576381432572596,1,1,0,Semi-Furnished
762,1369.6555212319086,2736.406326365861,5,1,3,20,3.312330984103016,7.0,46.13116677524228,1,0,0,Semi-Furnished
763,1686.0955658300875,3401.1432068046925,2,1,2,6,10.469855403516881,2.0,36.839076083239746,1,0,0,Fully-Furnished
764,985.8404477893847,1599.2290471443648,3,4,3,24,10.089647355784264,6.0,43.0815443184005,1,0,1,Unfurnished
765,2020.6979578192843,1248.4736355423297,4,4,3,33,7.282303210616495,3.0,86.50353931977097,0,0,1,Unfurnished
766,1616.925537452942,3330.3282525047953,1,3,2,24,5.04883480882973,5.0,60.48824271367082,0,1,0,Semi-Furnished
767,1627.2516631591793,1946.226371335971,5,1,1,8,10.654408480441507,6.0,50.30065724223606,1,0,0,Fully-Furnished
768,1693.386363494012,923.9394341264538,2,3,1,7,7.180195421846993,6.0,27.493467787802082,1,0,0,Fully-Furnished
769,853.2925186780577,,3,4,3,34,6.569873704004567,8.0,35.143347692931926,0,1,1,Unfurnished
770,1705.2818173499204,1308.2161153564277,4,4,1,27,16.37707902803162,8.0,49.36582002960383,1,0,0,Fully-Furnished
771,1852.1450756629508,2963.730936108893,1,4,2,9,13.376295628596663,9.0,70.3938093993518,1,0,1,Semi-Furnished
772,734.6218096891595,1190.6216336748928,4,3,3,13,2.2324160594315767,1.0,53.435776848628294,0,1,1,Fully-Furnished
773,1365.2632486777484,500.0,4,3,3,28,18.37288870158818,,53.23327947214926,0,1,1,Semi-Furnished
774,1346.2400606046754,1959.9093807844229,1,1,3,0,9.157607881224136,10.0,66.65006442808412,0,1,1,Semi-Furnished
775,1521.2027668929231,,4,2,1,18,11.126505260213278,1.0,35.430833362273674,0,0,1,Semi-Furnished
776,1860.8115918648955,2457.511896066447,3,2,1,13,12.172012553792767,6.0,71.09263396715895,1,0,0,Semi-Furnished
777,1909.066923144022,500.0,1,3,1,19,13.125426006331665,3.0,44.248767119208146,0,1,1,Unfurnished
778,1450.0880210719074,,5,4,1,37,11.739828563316546,5.0,67.37166025455275,0,1,0,Fully-Furnished
779,1977.9337584233367,1655.661163616522,1,3,1,35,5.349156133867652,10.0,75.05187512978114,0,0,1,Fully-Furnished
780,811.2663223784506,2335.7284839406775,2,4,2,7,10.577829507073858,9.0,36.39109324087018,1,0,0,Unfurnished
781,1630.6912341670127,500.0,3,1,2,37,12.384125433584872,3.0,50.000547123836164,0,1,0,Unfurnished
782,492.9514637952452,2120.232277616779,5,4,1,23,13.01577554674589,2.0,61.836697893958416,1,0,0,Fully-Furnished
783,1250.9961597128613,2145.1954356499828,3,2,2,6,3.942801875794143,8.0,45.69977079048877,0,0,1,Unfurnished
784,1740.8681528595073,2908.276761403306,3,4,1,4,11.254611486093774,7.0,46.117810951813475,0,1,1,Fully-Furnished
785,1857.0718831253846,2282.987940807866,1,3,3,13,11.743849203969555,1.0,44.024044215905285,0,0,0,Unfurnished
786,1646.9377791681904,2556.461082720069,5,2,2,8,4.976898744954182,9.0,22.091104574717207,1,0,1,Unfurnished
787,2287.0305889646665,1009.831603862092,1,4,3,19,10.74182212190945,10.0,65.86227166398737,0,1,0,Fully-Furnished
788,1554.2817339179708,1913.997319501433,2,2,1,25,7.209244611955899,10.0,34.85481500312393,0,1,1,Semi-Furnished
789,647.7947342644441,3041.429347152266,2,4,2,24,5.648484054589038,4.0,15.661048984983623,1,0,0,Unfurnished
790,400.0,1600.543987072617,2,1,2,19,4.550987145715309,6.0,65.70334135936328,1,1,0,Semi-Furnished
791,1003.9648355953832,,1,3,3,5,7.011420981858215,7.0,57.272199944580535,1,0,0,Semi-Furnished
792,1000.7933215532687,,1,1,1,6,11.209771976026904,8.0,30.228822753763907,0,1,0,Unfurnished
793,1518.7720583323487,1812.599432918464,2,4,2,35,0.5,4.0,66.29314050974958,1,1,0,Semi-Furnished
794,1224.3234472568588,701.5779037150521,1,4,1,35,3.2610208852897307,9.0,59.98216540359102,0,1,1,Fully-Furnished
795,1024.1054962261398,1926.4364204271355,4,2,2,19,6.078095219042156,10.0,50.00481687293439,0,0,0,Fully-Furnished
796,1208.59533704579,1322.3097502014002,4,2,2,17,12.767953768195298,1.0,44.74447744119149,0,0,0,Semi-Furnished
797,1330.980454709185,2911.4771897490473,4,4,2,7,7.7235274989669955,8.0,48.16462005669275,1,1,1,Fully-Furnished
798,1082.108245695059,3622.378010311525,3,4,2,26,13.093108291636867,9.0,53.09749273150143,0,1,0,Unfurnished
799,1519.471958283238,614.0485482767886,5,3,1,4,6.344868745807172,4.0,38.170274932273365,0,1,1,Semi-Furnished
800,1973.7055315145892,1005.1560226180274,5,4,1,30,1.8609701666354423,5.0,66.77073737977787,1,0,0,Unfurnished
801,1175.6346705980432,,5,3,1,20,2.313639972883154,2.0,58.33456140019038,1,0,0,Unfurnished
802,1541.438660751522,1382.5189804481543,2,1,3,2,5.72620371259109,5.0,47.974652051205375,1,0,0,Fully-Furnished
803,2534.8822083125106,1927.6778545623229,4,1,1,25,1.49825478140595,3.0,76.14642856767401,1,0,1,Semi-Furnished
804,1622.536915565486,3204.3631607560114,4,4,2,16,8.394246525288024,9.0,45.47650469532543,1,0,1,Fully-Furnished
805,2045.1910819200616,3226.8877540050653,1,4,2,29,15.634535102865971,5.0,73.23925873637448,0,0,1,Fully-Furnished
806,1263.7166120762765,951.5324105674997,3,1,3,22,2.672933867838812,5.0,54.390138258100585,1,1,0,Semi-Furnished
807,2084.516657184573,3541.499260134686,3,3,2,24,11.190880324157392,7.0,61.363958266046595,0,0,0,Unfurnished
808,1098.1736532790064,2532.0862373346313,4,3,3,3,13.836941977861915,9.0,44.49328925445312,0,0,1,Semi-Furnished
809,1800.8182648769512,2800.681509544943,1,4,1,10,6.406977733215545,5.0,21.954870670832108,1,0,0,Unfurnished
810,2038.602997767141,1461.3490068032802,4,4,3,37,6.912266840409542,10.0,57.18948529579202,1,0,0,Semi-Furnished
811,2271.067588134488,1379.8609281107556,2,3,2,17,2.9196379925108653,9.0,32.18113552309745,1,1,0,Fully-Furnished
812,1562.817454022345,601.752976326009,2,2,3,32,2.597452474790738,7.0,40.80954059702542,1,1,0,Semi-Furnished
813,1365.0145208423849,1000.7320010208382,5,1,2,35,8.77492996984925,6.0,51.13725979284329,1,1,1,Fully-Furnished
814,808.5658853823015,2544.620664114859,5,4,1,37,17.180026501962722,10.0,40.37358385516482,0,1,1,Unfurnished
815,1463.2351504942637,2365.235142089611,4,1,3,17,5.7371801195795635,6.0,49.52431271336308,1,0,0,Fully-Furnished
816,1902.10736978154,2627.266500071389,5,3,1,15,10.521182176222249,4.0,52.993444967227326,1,0,1,Semi-Furnished
817,1849.009291008737,2185.3393716782925,4,3,2,21,4.312946643711527,10.0,27.88689490736486,0,0,0,Semi-Furnished
818,1490.262045973479,1978.1230336931435,3,1,2,20,5.442420818907536,9.0,54.11276038279582,1,1,1,Semi-Furnished
819,1685.3023760920987,1434.5276821162106,2,4,2,30,3.8258137664797696,9.0,40.68198368841483,0,1,1,Fully-Furnished
820,2335.496890712922,1770.1254080019771,1,4,2,30,5.060998693908575,3.0,33.97921587745337,1,0,1,Fully-Furnished
821,1840.581260927364,2715.1586543048243,1,2,2,26,8.46492962593959,4.0,19.97930821068461,0,1,0,Unfurnished
822,1382.9765051890183,2649.5268724638877,3,1,2,36,1.2151264272030327,1.0,26.684338985603013,0,0,1,Semi-Furnished
823,1498.6397427480053,2198.9655121901487,4,4,1,2,7.470964253692287,9.0,50.359379285352304,0,1,1,Unfurnished
824,1837.8093710630387,1247.139155245903,2,3,1,30,0.5,6.0,50.63689815233368,0,1,0,Semi-Furnished
825,1797.1929182002311,1611.733609906898,4,1,1,33,6.076937502635543,3.0,57.775934564036056,0,0,0,Fully-Furnished
826,2628.561884196971,,4,4,1,25,3.0353856421089356,2.0,75.73616600357056,1,1,0,Fully-Furnished
827,2325.340047811882,1711.0609538059139,3,1,3,23,13.634107365970689,8.0,70.3416909452222,1,1,0,Unfurnished
828,987.4693213411246,661.3144874260381,3,1,2,9,8.742870404725542,6.0,64.93654104832433,0,0,0,Semi-Furnished
829,1174.8283963403815,1727.8341241898945,5,2,3,28,7.189481847792301,3.0,67.79647040926926,1,0,0,Unfurnished
830,2139.136252601052,1463.7650433669717,3,4,3,37,2.4658304450726094,3.0,52.71238533069743,1,1,1,Semi-Furnished
831,1111.612254775734,1988.0971154346764,5,3,2,12,7.837494163665121,8.0,52.4410040414488,0,0,0,Fully-Furnished
832,1584.2614922975426,1374.718735274132,1,1,1,36,6.8538090304534665,1.0,73.05892546839856,0,1,0,Unfurnished
833,2312.2291303953343,2584.4768836517883,5,2,3,38,8.943420624075543,3.0,53.24623093877809,0,0,0,Fully-Furnished
834,1656.0462983271896,684.1338762394257,5,1,2,5,7.086933586189412,,53.56639449408674,0,0,1,Semi-Furnished
835,1991.4578364629936,723.7935112658454,1,2,2,13,4.871020472423169,5.0,67.48551135261266,1,1,1,Fully-Furnished
836,1610.6989443583122,1783.0008342208057,2,3,3,29,7.900315453172837,8.0,45.85216140258812,0,1,0,Fully-Furnished
837,1464.5030600605878,2210.4122725540988,4,3,3,38,2.093203854809082,6.0,47.98210729437796,1,0,1,Unfurnished
838,579.3847705891046,1670.1904976318842,4,2,1,3,0.5,3.0,29.58003024157022,0,1,1,Fully-Furnished
839,1628.4997081565107,1737.6429433420199,3,2,2,27,4.224236328755973,4.0,43.06154701145476,1,1,1,Semi-Furnished
840,1234.984182434094,2074.7816489178786,3,1,2,38,2.2804796795194786,4.0,45.05440523106569,1,0,0,Semi-Furnished
841,2171.393638944275,2397.5345259574947,2,4,1,9,12.631609896095078,6.0,45.90082952228756,0,1,0,Fully-Furnished
842,400.0,1658.1297617065734,3,2,3,25,13.078363196147107,9.0,62.15712504494718,0,1,1,Unfurnished
843,1246.2764628620625,2151.685259217436,4,3,2,33,10.838453544958394,8.0,34.869004467857124,1,1,0,Semi-Furnished
844,2194.297610669828,2786.5744035897724,5,3,1,28,7.48989015016709,7.0,72.33688217509074,0,1,0,Unfurnished
845,2478.0682845963884,904.9136785390281,5,3,2,7,3.9389385018920446,9.0,19.097483016475568,1,0,0,Semi-Furnished
846,2076.3732314204317,3011.8363712891405,3,3,2,38,7.848709214773584,9.0,58.97289675977293,1,1,0,Fully-Furnished
847,1834.6611817887547,2950.988896750169,4,3,3,17,4.1085904192227,6.0,62.2496797783493,1,0,1,Semi-Furnished
848,637.9535557038768,1330.9946307374914,1,3,2,8,4.826237713314971,9.0,60.37941489988532,1,1,0,Unfurnished
849,970.2768618125554,2416.4537296550716,1,3,3,21,4.762193338973358,8.0,66.4334249460106,1,0,1,Fully-Furnished
850,1964.4398926491272,773.2130168638778,5,1,2,17,11.298123403998876,10.0,46.82551454895805,0,1,0,Unfurnished
851,855.1280675333079,2241.2396859229634,4,4,2,36,6.746992618826251,3.0,68.79523331229989,1,0,1,Unfurnished
852,1382.7063977553446,3091.9379211489286,5,4,2,32,0.5,6.0,39.63806875906781,1,0,0,Semi-Furnished
853,1344.3232375141456,,4,3,1,1,4.531317487358727,4.0,40.89634254153125,1,0,0,Unfurnished
854,1709.687865823706,1392.821986728814,1,2,3,25,7.42681843996016,3.0,81.03501300344665,1,0,0,Fully-Furnished
855,1835.2388139050427,2288.9954449309676,3,2,1,16,8.466938212630618,10.0,52.65225216752109,1,1,1,Fully-Furnished
856,400.0,1722.6203427182618,2,4,2,3,1.8326573898697207,5.0,64.27626616943147,1,0,1,Unfurnished
857,1642.4466612800047,2152.941956350475,3,1,3,8,10.500174857482067,8.0,57.441968997944834,1,1,0,Fully-Furnished
858,1159.7055136335882,3955.281084469966,4,3,1,9,11.97881146486959,7.0,60.84979846853943,1,0,0,Fully-Furnished
859,1778.0736109353143,1668.1623629625335,5,3,1,4,9.623554800101786,10.0,19.921147997884784,1,0,0,Fully-Furnished
860,610.3755854746416,745.6206935999392,5,3,3,37,8.151219737654491,7.0,55.64464037720265,1,1,0,Semi-Furnished
861,2007.9277151862811,1472.2488739360413,1,3,3,39,10.116485608476445,10.0,50.23659725570653,1,0,0,Fully-Furnished
862,1142.9421107415028,2148.004127427307,1,4,1,21,9.506920284184233,2.0,64.59956444365245,0,1,1,Fully-Furnished
863,1306.526244311719,976.3990519571526,3,3,3,18,4.101892890299187,7.0,38.064403834145736,1,0,0,Fully-Furnished
864,2315.37107957903,,3,3,2,36,11.865506220378675,1.0,67.89896140548589,1,1,1,Fully-Furnished
865,1431.7909431238788,2946.9592398479076,2,4,1,32,12.362596540771106,6.0,31.903943448625117,0,1,0,Unfurnished
866,1993.9650040750305,3305.5889663526377,4,1,3,5,0.9791189505477851,10.0,43.224401663693286,1,0,1,Fully-Furnished
867,1487.7789091760233,1684.5590580212402,3,1,3,22,2.0241749204894566,7.0,26.325610004187247,0,1,0,Fully-Furnished
868,2332.4874610207044,1705.6702489307136,3,4,3,13,8.912979814725322,10.0,33.79163566426155,0,1,1,Unfurnished
869,1669.9131975123323,1018.4633406810643,1,4,2,30,9.210500391756156,2.0,50.104211791289615,0,0,0,Unfurnished
870,1758.3859043319492,2202.9930836236467,4,2,1,32,11.587435197513408,8.0,70.52609696251722,1,0,0,Fully-Furnished
871,1590.0664417511953,3912.015930034154,1,2,2,16,11.698440103995726,8.0,50.52457068459938,1,0,1,Fully-Furnished
872,1351.9262234205366,1705.078678575551,2,2,3,0,10.0869609491372,,30.74084428920318,1,1,1,Semi-Furnished
873,1937.5515707227096,1733.2828230654845,3,4,1,11,7.751526911830173,7.0,18.336690581788492,1,1,0,Unfurnished
874,1126.3376141099427,2397.0494298904223,3,3,3,2,4.195345289580677,5.0,60.10402049800149,1,0,0,Semi-Furnished
875,1864.2873171151875,1638.498694938036,3,4,1,35,11.574285836889512,5.0,40.1392007512384,0,0,1,Unfurnished
876,1980.5680874252573,1652.5043138602157,5,4,3,23,10.729343829343238,8.0,42.1444055203555,0,1,0,Fully-Furnished
